artistID,userID,prefrnc,name,score
712,149,3,Dire Straits,0.510257712
2834,149,4,Lynyrd Skynyrd,0.365859538
2265,149,5,Simon & Garfunkel,0.277921054
1167,150,1,Antony and the Johnsons,9
1447,150,2,Lady Antebellum,8.507294037
360,150,3,Shania Twain,4.385968437
961,150,4,Tori Amos,2.691386837
891,150,5,Jewel,2.622340422
1377,151,1,The Fray,4.738077559
1797,151,2,Guano Apes,3.33843662
2794,151,3,Alter Bridge,3.176039753
99,151,4,INXS,3.072680994
1089,151,5,Suede,2.448252278
1645,152,1,Rancid,7
1857,152,2,YUI,7
2407,152,3,Stars,7
2542,152,4,My Bloody Valentine,3.360322807
374,152,5,宇多田ヒカル,3.037163188
712,153,1,Dire Straits,4.897422879
99,153,2,INXS,4.609021492
2265,153,3,Simon & Garfunkel,2.660193905
1150,153,4,Leonard Cohen,2.638460069
221,153,5,Travis,2.481578738
2478,154,1,Danny Elfman,9
76,154,2,Electronic,8
1905,154,3,Shinedown,3.572430708
679,154,4,Glee Cast,2.755015123
1054,154,5,Camp Rock,2.72070749
2716,155,1,DJ Shadow,2.906359007
1958,155,2,The Flaming Lips,2.594545976
2542,155,3,My Bloody Valentine,2.079815539
460,155,4,Noize MC,1.990567042
1409,155,5,Calvin Harris,1.982059126
57,156,1,Thievery Corporation,7
1418,156,2,Mogwai,5.231834203
755,156,3,65daysofstatic,4.047218858
375,156,4,浜崎あゆみ,3.331128267
454,156,5,Jónsi,3.080220597
2352,157,1,Creed,6
2794,157,2,Alter Bridge,5.459168198
489,157,3,Limp Bizkit,4.427708535
1905,157,4,Shinedown,4.427569292
1145,157,5,Stone Sour,4.219707165
405,158,1,The Rasmus,5.543310755
2850,158,2,Underoath,2.895430018
1541,158,3,The Devil Wears Prada,2.194058182
1188,158,4,Asking Alexandria,2.176458723
2369,158,5,Type O Negative,1.93682879
834,159,1,Five Finger Death Punch,4.04213567
1201,159,2,Cute Is What We Aim For,3.084160968
1852,159,3,Red,2.987068289
2775,159,4,dredg,2.707317674
493,159,5,Lostprophets,2.379330645
460,160,1,Noize MC,4.478775845
1455,160,2,B.o.B,4.130438258
2247,160,3,Dr. Dre,2.865023091
491,160,4,Fort Minor,2.850468764
547,160,5,Kid Cudi,2.581144538
2619,161,1,VersaEmerge,9
2080,161,2,NX Zero,8
1852,161,3,Red,5.650800908
2661,161,4,Anberlin,5.596737029
816,161,5,A Day to Remember,3.769535712
1645,162,1,Rancid,6
1857,162,2,YUI,6
2407,162,3,Stars,6
2542,162,4,My Bloody Valentine,2.880276692
374,162,5,宇多田ヒカル,2.603282732
997,163,1,The Human League,1.091591858
99,163,2,INXS,1.024226998
962,163,3,The Cardigans,1
2788,163,4,Joan Jett and the Blackhearts,1
2797,163,5,Mr. Big,1
170,164,1,Mew,6
183,164,2,Jamiroquai,6
1983,164,3,The Knife,2.608729369
1713,164,4,Dave Gahan,1.923955769
727,164,5,Era,1.498339368
99,165,1,INXS,4.096907993
712,165,2,Dire Straits,2.938453727
1447,165,3,Lady Antebellum,2.536470186
718,165,4,Johnny Cash,1.777272345
612,165,5,Talking Heads,1.683969258
174,166,1,Infected Mushroom,2
183,166,2,Jamiroquai,1
1035,166,3,Breathe Carolina,0.995524759
1713,166,4,Dave Gahan,0.581395148
524,166,5,Jeffree Star,0.362890612
57,167,1,Thievery Corporation,5
445,167,2,Bon Iver,1.000086971
2616,167,3,Nouvelle Vague,0.959310341
1601,167,4,Anastacia,0.931188744
1814,167,5,Sex Pistols,0.707755296
962,168,1,The Cardigans,7
85,168,2,Spandau Ballet,5
877,168,3,Alphaville,4.274671879
1013,168,4,Ultravox,4.189166136
601,168,5,Prince,3.544730479
486,169,1,30 Seconds to Mars,2.643064129
2424,169,2,The New Pornographers,2.131240588
182,169,3,Keane,1.913533481
1852,169,4,Red,1.673495224
1091,169,5,AFI,1.522866402
790,170,1,Belinda,2.023738374
646,170,2,RBD,2
601,170,3,Prince,1.519170205
1427,170,4,Stevie Wonder,0.786923257
459,170,5,*NSYNC,0.685862096
2062,171,1,In This Moment,9
1350,171,2,Edguy,7
1710,171,3,Therion,6.435632478
389,171,4,Enya,5
2014,171,5,Lacuna Coil,4.904516629
170,172,1,Mew,9
223,172,2,Band of Horses,6
629,172,3,of Montreal,6
99,172,4,INXS,4.609021492
1954,172,5,Yeasayer,3.052951383
176,173,1,Scorpions,4.463981849
945,173,2,Journey,4.355776582
1810,173,3,Def Leppard,4.177024031
2347,173,4,Van Halen,3.863119789
1372,173,5,Deep Purple,3.830918583
174,174,1,Infected Mushroom,8
2850,174,2,Underoath,5.058030353
1547,174,3,Hatebreed,4.490273509
805,174,4,Parkway Drive,4.276197025
1035,174,5,Breathe Carolina,3.982099037
1377,175,1,The Fray,3.158718373
2794,175,2,Alter Bridge,2.540831802
2206,175,3,Chevelle,1.105689235
499,175,4,Flyleaf,1.014270178
2380,175,5,Godsmack,0.995952251
8710,176,1,Moptop,3.332840035
459,176,2,*NSYNC,2.677491328
486,176,3,30 Seconds to Mars,2.296261302
463,176,4,Savage Garden,2.01761703
681,176,5,Demi Lovato,1.953310283
644,177,1,Inna,3.592034507
2548,177,2,Wanessa,3.527656334
1673,177,3,Tokio Hotel,3
1089,177,4,Suede,2.720280309
405,177,5,The Rasmus,2.351403091
405,178,1,The Rasmus,4.312849013
2380,178,2,Godsmack,2.747898558
499,178,3,Flyleaf,2.730746055
7639,178,4,Mudvayne,2.43352033
1044,178,5,Slipknot,2.147572227
601,179,1,Prince,2.025560274
97,179,2,Duffy,1.76857726
644,179,3,Inna,1.53944336
2548,179,4,Wanessa,1.511852714
1934,179,5,Adele,1.352726578
170,180,1,Mew,7
223,180,2,Band of Horses,7
629,180,3,of Montreal,7
1958,180,4,The Flaming Lips,2.339936062
1072,180,5,Martin L. Gore,1.748465229
621,181,1,The Album Leaf,5.770815066
1833,181,2,Nina Simone,5.265853235
86,181,3,Katie Melua,5.236295284
755,181,4,65daysofstatic,5.189911758
1191,181,5,Hadouken!,5
1194,182,1,Hawthorne Heights,6.495835961
830,182,2,Atreyu,5.951360086
1863,182,3,Hollywood Undead,5.474350792
1188,182,4,Asking Alexandria,5.147168452
834,182,5,Five Finger Death Punch,5.052669588
644,183,1,Inna,4.105182294
2548,183,2,Wanessa,4.031607238
330,183,3,T.I.,4
2031,183,4,Bee Gees,2.663720623
97,183,5,Duffy,2.476008164
430,184,1,Kate Nash,2.999322025
2616,184,2,Nouvelle Vague,2.591257437
71,184,3,Dido,2.587578755
342,184,4,Colbie Caillat,2.493680496
54,184,5,Hooverphonic,2.423222872
690,185,1,Marina & the Diamonds,10
1936,185,2,Jennifer Hudson,7
1556,185,3,Joss Stone,2.580196515
7056,185,4,B.B. King,2.568407992
2523,185,5,Spice Girls,2.434727721
210,186,1,Bloc Party,3.025970245
1089,186,2,Suede,2.864384499
7324,186,3,Empire of the Sun,2.267257458
1244,186,4,Elvis Presley,1.813370997
1954,186,5,Yeasayer,1.526475692
237,187,1,Thom Yorke,4.030038204
88,187,2,Gorillaz,3.560020056
1396,187,3,Digitalism,3.052132747
980,187,4,Yelle,3.009201679
1155,187,5,Hot Chip,2.703022524
534,188,1,No Doubt,3.024308151
305,188,2,Katharine McPhee,3
1458,188,3,Miranda Cosgrove,3
1052,188,4,Pink,2.478775693
318,188,5,Hilary Duff,2.307631588
837,189,1,Eluveitie,7
2576,189,2,Protest The Hero,5
2006,189,3,Pain of Salvation,4
506,189,4,Anathema,3.550138718
1343,189,5,Queensrÿche,3.236654364
205,190,1,Andrew Bird,8
1983,190,2,The Knife,5.909166674
170,190,3,Mew,5
423,190,4,Bat for Lashes,3.985521133
1073,190,5,Kraftwerk,2.7661415
2788,191,1,Joan Jett and the Blackhearts,3
183,191,2,Jamiroquai,3
2783,191,3,Lenny Kravitz,1.814909632
1009,191,4,Tiësto,1.457785547
66,191,5,Faithless,1.38234323
86,192,1,Katie Melua,5.318875359
490,192,2,Seether,4.411983389
99,192,3,INXS,4.096907993
1116,192,4,Incubus,3.726054113
231,192,5,Devendra Banhart,3.548448683
808,193,1,Rise Against,8
1113,193,2,Ayreon,4.545748988
1134,193,3,Agalloch,2.312383514
519,193,4,Static-X,1.619791398
542,193,5,Pitty,1.380638601
76,194,1,Electronic,10
604,194,2,Kings of Convenience,8
1112,194,3,Frédéric Chopin,5.024827706
2424,194,4,The New Pornographers,4.795291324
1121,194,5,Wolfgang Amadeus Mozart,4.590886964
223,195,1,Band of Horses,10
629,195,2,of Montreal,10
2542,195,3,My Bloody Valentine,5.199538847
440,195,4,Animal Collective,3.700300437
1958,195,5,The Flaming Lips,2.924920077
436,196,1,The Smashing Pumpkins,6.713388646
1797,196,2,Guano Apes,5.995407042
490,196,3,Seether,4.944456021
226,196,4,Queens of the Stone Age,3.506029029
2380,196,5,Godsmack,3.142850415
321,197,1,Jonas Brothers,5.779320586
304,197,2,David Archuleta,3.525080994
1054,197,3,Camp Rock,3.51097155
1052,197,4,Pink,3.300159575
908,197,5,Vanessa Hudgens,2.932770726
374,198,1,宇多田ヒカル,4.528956357
530,198,2,Alphabeat,4
674,198,3,Darin,4
534,198,4,No Doubt,3.024308151
644,198,5,Inna,2.565738934
152,199,1,Porcupine Tree,5.124686293
2469,199,2,Peter Gabriel,4.008504857
2493,199,3,Mr. Bungle,3.483543065
1242,199,4,The Beach Boys,3.173108727
155,199,5,Robbie Williams,3.031801857
2352,200,1,Creed,10
854,200,2,Alice in Chains,5.324163466
1113,200,3,Ayreon,5.050832209
1914,200,4,The 69 Eyes,4.69971419
99,200,5,INXS,4.609021492
1601,201,1,Anastacia,1.843518796
360,201,2,Shania Twain,1.751112331
326,201,3,JoJo,1.538669262
681,201,4,Demi Lovato,1.213213419
2439,201,5,Rascal Flatts,1.024388013
99,202,1,INXS,3.072680994
601,202,2,Prince,2.531950342
2265,202,3,Simon & Garfunkel,2.257250889
620,202,4,Pulp,2.04173467
2842,202,5,Stevie Ray Vaughan,1.967582421
2029,203,1,Madness,4.021189567
997,203,2,The Human League,3.471521391
1427,203,3,Stevie Wonder,3.445575219
877,203,4,Alphaville,3.420629458
61,203,5,Talk Talk,3.415337145
1943,204,1,Flying Lotus,9
330,204,2,T.I.,7
245,204,3,Bob Marley & The Wailers,5
610,204,4,Miles Davis,3.941489744
1941,204,5,Gnarls Barkley,3.857836845
223,205,1,Band of Horses,1
629,205,2,of Montreal,1
2121,205,3,OK Go,0.136883815
898,205,4,Tegan and Sara,0.120923107
689,205,5,Florence + the Machine,0.087344705
176,206,1,Scorpions,3.085234851
965,206,2,Bush,3
2347,206,3,Van Halen,2.239845333
1110,206,4,Rush,2.020127052
1803,206,5,Mötley Crüe,1.868752463
2013,207,1,Blue Öyster Cult,2.993076711
1372,207,2,Deep Purple,1.694070923
2787,207,3,Whitesnake,1.503023663
176,207,4,Scorpions,1.496799332
1413,207,5,Genesis,1.251031507
877,208,1,Alphaville,1.781807552
1892,208,2,Eurythmics,1.713533226
100,208,3,ABC,1.678927656
193,208,4,Tears for Fears,1.365992516
997,208,5,The Human League,1.22975937
1914,209,1,The 69 Eyes,2.610952328
686,209,2,Selena Gomez & the Scene,2.039878626
325,209,3,Ashley Tisdale,1.842030252
1114,209,4,Tarja,1.663570202
544,209,5,Adam Lambert,1.588148058
68,210,1,Icehouse,10
877,210,2,Alphaville,6.895842675
2029,210,3,Madness,6.655324248
100,210,4,ABC,6.650783441
61,210,5,Talk Talk,6.155127403
450,211,1,She Wants Revenge,3
875,211,2,Bauhaus,2.014319699
612,211,3,Talking Heads,1.756931062
858,211,4,PJ Harvey,1.371432567
1713,211,5,Dave Gahan,0.922541464
1632,212,1,Metric,5.95915737
1409,212,2,Calvin Harris,2.973088689
2783,212,3,Lenny Kravitz,2.592728046
704,212,4,The Pretty Reckless,2.405835473
1239,212,5,Weezer,2.043389823
7324,213,1,Empire of the Sun,3.825839558
1713,213,2,Dave Gahan,1.454602447
1072,213,3,Martin L. Gore,1.294445113
1073,213,4,Kraftwerk,0.749199445
1886,213,5,Gary Numan,0.675344335
2794,214,1,Alter Bridge,2.420752063
1797,214,2,Guano Apes,2.336905634
7639,214,3,Mudvayne,2.155628601
2661,214,4,Anberlin,2.052046579
1681,214,5,Charlie Brown Jr.,1.967120656
682,215,1,Lights,9
604,215,2,Kings of Convenience,4
362,215,3,A Fine Frenzy,3.961323401
601,215,4,Prince,3.544730479
86,215,5,Katie Melua,2.840101548
1192,216,1,Four Year Strong,4
1866,216,2,Yellowcard,3.672863186
481,216,3,Simple Plan,3.222144296
501,216,4,Angels & Airwaves,3.175238193
1863,216,5,Hollywood Undead,2.680354408
223,217,1,Band of Horses,5
629,217,2,of Montreal,5
1632,217,3,Metric,3.585852598
237,217,4,Thom Yorke,3.473716571
2424,217,5,The New Pornographers,3.196860882
644,218,1,Inna,4.381669919
166,218,2,The Cranberries,3.254810473
99,218,3,INXS,3.072680994
1396,218,4,Digitalism,2.877874926
203,218,5,Blur,2.503983383
152,219,1,Porcupine Tree,0.512468629
2493,219,2,Mr. Bungle,0.348354307
1814,219,3,Sex Pistols,0.33410732
1833,219,4,Nina Simone,0.321814361
86,219,5,Katie Melua,0.303394445
601,220,1,Prince,5.063900684
1958,220,2,The Flaming Lips,3.205300377
1427,220,3,Stevie Wonder,2.623077523
1062,220,4,Ladytron,2.476389585
1089,220,5,Suede,2.448252278
1378,221,1,Jimmy Eat World,0.373549291
693,221,2,Hey Monday,0.190388315
687,221,3,All Time Low,0.156310525
1186,221,4,Sum 41,0.147732737
1406,221,5,The Offspring,0.131566252
458,222,1,Justin Bieber,9
962,222,2,The Cardigans,8
2546,222,3,Vanessa Carlton,6.200184567
77,222,4,George Michael,5.920290343
544,222,5,Adam Lambert,4.70617314
1976,223,1,The Black Keys,9
2788,223,2,Joan Jett and the Blackhearts,8
97,223,3,Duffy,5.441459238
1941,223,4,Gnarls Barkley,5.142163155
712,223,5,Dire Straits,4.407680591
1976,224,1,The Black Keys,3
2788,224,2,Joan Jett and the Blackhearts,2
585,224,3,Chuck Berry,1.645088598
712,224,4,Dire Straits,1.530773136
96,224,5,Fleetwood Mac,1.264351101
1114,225,1,Tarja,1.006358735
183,225,2,Jamiroquai,1
962,225,3,The Cardigans,1
2531,225,4,Morrissey,0.861079476
534,225,5,No Doubt,0.792132596
1755,226,1,Chico Buarque,2.451000916
459,226,2,*NSYNC,2.400517336
246,226,3,Adriana Calcanhotto,2.082502588
161,226,4,Enrique Iglesias,1.993345476
734,226,5,Bruce Springsteen,1.9346495
2013,227,1,Blue Öyster Cult,7.664355367
2775,227,2,dredg,3.26970805
2624,227,3,Frank Zappa,2.844650741
1118,227,4,A Perfect Circle,2.703987734
1797,227,5,Guano Apes,2.361986464
99,228,1,INXS,2.927319006
544,228,2,Adam Lambert,2.117530744
2498,228,3,Basshunter,2.099615516
55,228,4,Kylie Minogue,2.079745128
601,228,5,Prince,2.025560274
183,229,1,Jamiroquai,9
57,229,2,Thievery Corporation,7
231,229,3,Devendra Banhart,4.930787596
2840,229,4,Dashboard Confessional,3.702928891
524,229,5,Jeffree Star,3.548042488
1061,230,1,Recoil,0.509057136
1075,230,2,IAMX,0.090908614
54,230,3,Hooverphonic,0.071361726
1787,230,4,UNKLE,0.059773986
52,230,5,Morcheeba,0.055521459
2013,231,1,Blue Öyster Cult,5.01002506
2788,231,2,Joan Jett and the Blackhearts,5
601,231,3,Prince,4.051120547
99,231,4,INXS,3.584794493
1468,231,5,Kansas,2.320768223
612,232,1,Talking Heads,4.371408772
1300,232,2,Blutengel,1.845634797
993,232,3,Simple Minds,1.331943991
1079,232,4,Billy Idol,1.226402766
504,232,5,HIM,1.224698022
644,233,1,Inna,4.105182294
2548,233,2,Wanessa,4.031607238
2031,233,3,Bee Gees,3.805315176
790,233,4,Belinda,2.55667738
318,233,5,Hilary Duff,2.142327979
601,234,1,Prince,2.531950342
352,234,2,Cheryl Cole,2.298871395
7056,234,3,B.B. King,1.926305994
71,234,4,Dido,1.727916646
193,234,5,Tears for Fears,1.718601298
727,235,1,Era,3.520609486
86,235,2,Katie Melua,2.130076161
71,235,3,Dido,2.113109603
2013,235,4,Blue Öyster Cult,1.995384474
2380,235,5,Godsmack,1.556540594
174,236,1,Infected Mushroom,10
837,236,2,Eluveitie,10
1714,236,3,Oomph!,5.105667316
1035,236,4,Breathe Carolina,4.977623797
860,236,5,Stone Temple Pilots,4.942038036
1633,237,1,Fleet Foxes,4.177577332
1452,237,2,Willow Smith,3.650184801
237,237,3,Thom Yorke,3.526283429
182,237,4,Keane,2.043839318
602,237,5,Iron & Wine,1.991132968
245,238,1,Bob Marley & The Wailers,5
86,238,2,Katie Melua,3.415928611
1833,238,3,Nina Simone,3.334967067
1632,238,4,Metric,2.115360713
986,238,5,Frank Sinatra,1.803608349
57,239,1,Thievery Corporation,6
604,239,2,Kings of Convenience,4
366,239,3,Jack Johnson,3.918586646
1150,239,4,Leonard Cohen,3.000918295
945,239,5,Journey,2.177888291
183,240,1,Jamiroquai,5
389,240,2,Enya,3
1075,240,3,IAMX,2.102186595
1714,240,4,Oomph!,2.042266926
519,240,5,Static-X,1.843477947
450,241,1,She Wants Revenge,6
621,241,2,The Album Leaf,3.301318497
755,241,3,65daysofstatic,2.752749154
454,241,4,Jónsi,1.669571551
1151,241,5,Editors,1.486957298
1410,242,1,Pendulum,4
519,242,2,Static-X,3.737737724
7,242,3,Marilyn Manson,3.657067718
834,242,4,Five Finger Death Punch,3.031601753
512,242,5,Deftones,2.504564053
490,243,1,Seether,3.091595656
1974,243,2,Rage Against the Machine,1.928533479
220,243,3,Red Hot Chili Peppers,1.741368359
226,243,4,Queens of the Stone Age,1.736240501
1520,243,5,The Hives,1.434843401
1814,244,1,Sex Pistols,3.854641825
85,244,2,Spandau Ballet,3.017335057
182,244,3,Keane,2.56104221
612,244,4,Talking Heads,2.068876505
2029,244,5,Madness,2.006805451
2794,245,1,Alter Bridge,3.458217233
1852,245,2,Red,3.346990448
501,245,3,Angels & Airwaves,3.296665898
1091,245,4,AFI,3.056890339
1186,245,5,Sum 41,2.890832794
1707,246,1,Dead Can Dance,3.917994022
544,246,2,Adam Lambert,2.64691343
304,246,3,David Archuleta,2.562125473
456,246,4,Jesse McCartney,2.550208601
2044,246,5,Sarah Brightman,2.296663375
330,247,1,T.I.,4
293,247,2,Ashlee Simpson,3.874626992
601,247,3,Prince,3.544730479
312,247,4,Cassie,3.323359169
321,247,5,Jonas Brothers,3.251797857
915,248,1,Alexandra Burke,5
86,248,2,Katie Melua,2.485088854
1833,248,3,Nina Simone,1.72344466
1601,248,4,Anastacia,1.593130266
2439,248,5,Rascal Flatts,1.536582019
250,249,1,Bob Marley,7
601,249,2,Prince,5.987219863
76,249,3,Electronic,5
1941,249,4,Gnarls Barkley,3.999460232
9,249,5,Combichrist,2.651154009
1714,250,1,Oomph!,3.573967121
554,250,2,The Kinks,2.973648231
1852,250,3,Red,2.695261511
1797,250,4,Guano Apes,2.670749296
1244,250,5,Elvis Presley,1.586699622
1089,251,1,Suede,3.471108751
2661,251,2,Anberlin,3.251931021
544,251,3,Adam Lambert,3.176296116
97,251,4,Duffy,2.476008164
1580,251,5,Paris Hilton,2.415138401
837,252,1,Eluveitie,8
57,252,2,Thievery Corporation,6
1410,252,3,Pendulum,6
1134,252,4,Agalloch,4.062419825
621,252,5,The Album Leaf,3.102186431
1713,253,1,Dave Gahan,3.053521479
1954,253,2,Yeasayer,3.052951383
366,253,3,Jack Johnson,2.87806057
342,253,4,Colbie Caillat,2.500149608
467,253,5,Darren Hayes,2.463471139
99,254,1,INXS,5.121134991
76,254,2,Electronic,3
2531,254,3,Morrissey,1.926370108
1089,254,4,Suede,1.904196216
1905,254,5,Shinedown,1.339661515
2531,255,1,Morrissey,1.99250569
993,255,2,Simple Minds,1.586403702
68,255,3,Icehouse,1.494039179
858,255,4,PJ Harvey,1.028574426
1079,255,5,Billy Idol,1.023455478
2206,256,1,Chevelle,3.881717536
1091,256,2,AFI,2.767484031
2369,256,3,Type O Negative,2.728486252
1203,256,4,Skinny Puppy,2.555694504
1866,256,5,Yellowcard,2.3193442
155,257,1,Robbie Williams,1.931049098
97,257,2,Duffy,1.76857726
2102,257,3,倖田來未,1.766221759
686,257,4,Selena Gomez & the Scene,1.745397094
467,257,5,Darren Hayes,1.69398104
1191,258,1,Hadouken!,6
438,258,2,O Teatro Mágico,6
205,258,3,Andrew Bird,4
366,258,4,Jack Johnson,3.982295019
283,258,5,Ana Carolina,3.410608884
1444,259,1,Akon,0.340754909
1449,259,2,Pitbull,0.255512959
1453,259,3,Selena Gomez,0.214238866
908,259,4,Vanessa Hudgens,0.177635991
325,259,5,Ashley Tisdale,0.149687429
601,260,1,Prince,4.051120547
792,260,2,Thalía,3.421074659
787,260,3,Paulina Rubio,3.379818346
1444,260,4,Akon,2.247230682
686,260,5,Selena Gomez & the Scene,2.186521128
554,261,1,The Kinks,4.289963384
857,261,2,The Clash,2.371139848
283,261,3,Ana Carolina,2.174176513
261,261,4,Marisa Monte,2.126806812
99,261,5,INXS,2.048453996
450,262,1,She Wants Revenge,5
621,262,2,The Album Leaf,4.328041097
1731,262,3,Hammock,3.318301922
851,262,4,Manic Street Preachers,2.644179985
769,262,5,Isis,2.077426224
2080,263,1,NX Zero,9
1192,263,2,Four Year Strong,8
1814,263,3,Sex Pistols,5.639156474
946,263,4,Avantasia,3.67869816
937,263,5,Stratovarius,3.673219735
945,264,1,Journey,3.811304509
1797,264,2,Guano Apes,2.629837603
436,264,3,The Smashing Pumpkins,2.58262202
2901,264,4,ZZ Top,2.563411277
707,264,5,Metallica,2.51633514
486,265,1,30 Seconds to Mars,2.169099903
892,265,2,Dixie Chicks,2
1167,265,3,Antony and the Johnsons,2
1449,265,4,Pitbull,1.740351817
182,265,5,Keane,1.653890591
2463,266,1,Boston,6
945,266,2,Journey,4.555279273
554,266,3,The Kinks,4.375861789
1244,266,4,Elvis Presley,2.82739062
630,266,5,Neil Young,2.129749574
1089,267,1,Suede,5.310049317
182,267,2,Keane,4.203637983
1052,267,3,Pink,3.57063867
293,267,4,Ashlee Simpson,3.429977453
1580,267,5,Paris Hilton,3.381193761
519,268,1,Static-X,3.247539354
45,268,2,Mindless Self Indulgence,2.391687888
727,268,3,Era,2.281077935
880,268,4,Nitzer Ebb,1.957511312
2531,268,5,Morrissey,1.578980809
2013,269,1,Blue Öyster Cult,4.335644633
1810,269,2,Def Leppard,3.445436593
712,269,3,Dire Straits,3.428196015
2265,269,4,Simon & Garfunkel,2.543543585
2343,269,5,KISS,2.02437832
1426,270,1,The Jimi Hendrix Experience,4.169145063
585,270,2,Chuck Berry,3.406886684
97,270,3,Duffy,3.183439068
86,270,4,Katie Melua,2.840101548
1242,270,5,The Beach Boys,2.759834402
170,271,1,Mew,2
2121,271,2,OK Go,0.416585682
1151,271,3,Editors,0.397606763
851,271,4,Manic Street Preachers,0.394677658
1083,271,5,Siouxsie and the Banshees,0.380692671
2424,272,1,The New Pornographers,5.328101471
1089,272,2,Suede,5.310049317
704,272,3,The Pretty Reckless,3.436907818
436,272,4,The Smashing Pumpkins,3.263914153
203,272,5,Blur,2.716282304
2548,273,1,Wanessa,3.511852714
1936,273,2,Jennifer Hudson,3
907,273,3,Timbaland,1.979770006
2179,273,4,50 Cent,1.414813309
722,273,5,ATB,1.400447925
621,274,1,The Album Leaf,1.864259792
454,274,2,Jónsi,1.825123875
171,274,3,Stereophonics,1.35920214
1731,274,4,Hammock,1.329650482
162,274,5,God Is an Astronaut,1.2269234
